Function ID;Function Name;Instructions;BBs;In-degree;Out-degree;Num Loops;Static Allocations;Dynamic Allocations;MemOps;CondBranches;UnCondBranches;DirectCalls;InDirectCalls;VULNERABLE
100135570517240;FJPXStream::readByte(int*);39;6;4;0;0;5;0;0;4;3;2;1;0
100135570593512;FJPXStream::readMarkerHdr(int*, unsigned int*);84;22;4;1;3;6;0;0;22;10;3;2;0
100135570363272;FJPXStream::readCodestream(unsigned int);3095;308;2;47;37;19;0;0;263;182;127;42;0
100135570787768;FJPXStream::readColorSpecBox(unsigned int);222;56;1;11;1;9;0;0;60;35;23;2;0
100135570835352;FJPXStream::readNBytes(int, int, int*);76;12;1;0;1;9;0;0;8;7;6;1;0
100135571451576;FJPXStream::readTilePart();3348;259;1;35;30;36;0;0;211;157;144;29;0
100135571471992;FJPXStream::inverseTransform(JPXTileComp*);419;41;1;1;5;25;0;0;26;27;47;0;0
100135571474456;FJPXStream::inverseMultiCompAndDC(JPXTile*);592;66;1;0;9;18;0;0;46;42;32;0;0
100135573010824;FJPXStream::readTilePartData(unsigned int, unsigned int, int);1021;175;1;14;16;23;0;0;132;110;49;1;0
100135573094296;FJPXStream::startBitBuf(unsigned int);13;1;1;0;0;2;0;0;0;0;0;0;0
100135573095448;FJPXStream::readBits(int, unsigned int*);97;11;11;0;1;6;0;0;8;6;2;1;0
100135573253432;FJPXStream::finishBitBuf();21;3;1;0;0;1;0;0;2;1;0;1;0
100135573274776;FJPXStream::readCodeBlockData(JPXTileComp*, JPXResLevel*, JPXPrecinct*, JPXSubband*, unsigned int, unsigned int, JPXCodeBlock*);1837;196;1;1;12;26;4;0;190;98;68;0;0
100135573460360;FJArithmeticDecoder::setStream(Stream*, int);16;1;1;0;0;3;0;0;0;0;0;0;0
100135574067848;FJPXStream::inverseTransformLevel(JPXTileComp*, unsigned int, JPXResLevel*, unsigned int, unsigned int, unsigned int, unsigned int);533;59;1;2;9;31;0;0;36;40;48;0;0
100135574248152;FJPXStream::inverseTransform1D(JPXTileComp*, int*, unsigned int, unsigned int, unsigned int);575;60;2;0;10;10;0;0;34;42;12;0;0
100135574875016;FJPXStream::getKind();4;1;0;0;0;1;0;0;0;0;0;0;0
100135574881768;FFilterStream::getPos();10;1;0;0;0;1;0;0;0;0;0;1;0
100135574882744;FFilterStream::getBaseStream();10;1;0;0;0;1;0;0;0;0;0;1;0
100135574883144;FFilterStream::getUndecodedStream();10;1;0;0;0;1;0;0;0;0;0;1;0
100135574883544;FFilterStream::getDict();10;1;0;0;0;1;0;0;0;0;0;1;0
100135574883816;FStream::isEncoder();4;1;0;0;0;1;0;0;0;0;0;0;0
100135574884072;FFilterStream::getNextStream();6;1;0;0;0;1;0;0;0;0;0;0;0
107097583005784;FLexer::Lexer(XRef*, Stream*);48;4;0;3;0;6;2;0;0;1;11;0;0
107097584120936;FObject::Object();6;1;4;0;0;1;0;0;0;0;0;0;0
107097583543272;FObject::streamReset();10;1;3;0;0;1;0;0;0;0;0;1;0
107097581364968;FLexer::Lexer(XRef*, Object*);69;9;0;6;0;6;2;0;4;4;14;0;0
107097583596552;FObject::isStream();8;1;1;0;0;1;0;0;0;0;0;0;0
107097583603384;FObject::getArray();6;1;1;0;0;1;0;0;0;0;0;0;0
107097583606968;FArray::getLength();6;1;2;0;0;1;0;0;0;0;0;0;0
107097583514440;FLexer::~Lexer();29;11;0;3;0;1;1;0;6;3;3;0;0
107097583583160;FObject::isNone();8;1;4;0;0;1;0;0;0;0;0;0;0
107097582263928;F__clang_call_terminate;3;1;1;0;0;0;0;0;0;0;2;0;0
107097583643480;FObject::streamClose();10;1;2;0;0;1;0;0;0;0;0;1;0
107097583651352;FLexer::getChar();46;8;19;5;1;2;0;0;6;4;9;0;0
107097583662616;FObject::streamGetChar();10;1;1;0;0;1;0;0;0;0;0;1;0
107097583670888;FLexer::lookChar();16;4;11;2;0;2;0;0;2;2;2;0;0
107097583677080;FObject::streamLookChar();10;1;1;0;0;1;0;0;0;0;0;1;0
107097583672744;FLexer::getObj(Object*);837;198;0;52;7;19;8;0;179;123;120;0;0
107097583785688;FObject::initEOF();6;1;1;0;0;1;0;0;0;0;0;0;0
107097583822184;FObject::initInt(int);11;1;1;0;0;2;0;0;0;0;0;0;0
107097583757400;FLexer::getPos();13;4;10;2;0;1;0;0;2;2;2;0;0
107097583744808;FObject::initReal(double);11;1;1;0;0;2;0;0;0;0;0;0;0
107097583921080;FObject::initString(GString*);11;1;2;0;0;2;0;0;0;0;0;0;0
107097583978152;FObject::initName(char*);12;1;1;0;0;2;0;0;0;0;1;0;0
107097583982536;FObject::initCmd(char*);12;1;4;0;0;2;0;0;0;0;1;0;0
107097584058520;FObject::initError();6;1;2;0;0;1;0;0;0;0;0;0;0
107097584080088;FObject::initBool(int);11;1;2;0;0;2;0;0;0;0;0;0;0
107097584089864;FObject::initNull();6;1;1;0;0;1;0;0;0;0;0;0;0
107097583787800;FLexer::skipToNextLine();32;11;0;3;1;3;0;0;8;6;5;0;0
107097583894392;FLexer::isSpace(int);18;4;0;0;0;1;0;0;4;1;0;0;0
107097583950904;FObject::streamGetPos();10;1;1;0;0;1;0;0;0;0;0;1;0
106054026426168;FLinkAction::parseDest(Object*);50;9;1;0;0;6;2;0;4;4;5;2;0
106054026953336;FLinkAction::parseAction(Object*, GString*);202;47;1;20;0;10;14;0;22;26;55;2;0
106054028445672;FObject::Object();6;1;12;0;0;1;0;0;0;0;0;0;0
106054027054712;FObject::isDict();8;1;6;0;0;1;0;0;0;0;0;0;0
106054027061896;FObject::dictLookup(char*, Object*);13;1;14;0;0;3;0;0;0;0;1;0;0
106054027064408;FObject::isName(char*);19;3;15;0;0;2;0;0;2;1;1;0;0
106054027131400;FObject::dictLookupNF(char*, Object*);13;1;1;0;0;3;0;0;0;0;1;0;0
106054027148664;FObject::isName();8;1;4;0;0;1;0;0;0;0;0;0;0
106054027155960;FObject::getName();6;1;4;0;0;1;0;0;0;0;0;0;0
106054027061320;FLinkAction::getFileSpecName(Object*);52;14;3;11;0;3;0;0;10;8;19;0;0
106054027198952;FObject::isString();8;1;8;0;0;1;0;0;0;0;0;0;0
106054027200184;FObject::getString();6;1;7;0;0;1;0;0;0;0;0;0;0
106054027201208;FGString::copy();20;4;8;0;0;3;2;0;0;1;2;0;0
106054027219512;FLinkDest::LinkDest(Array*);369;95;0;51;0;5;0;0;73;57;104;0;0
106054027346712;FArray::getLength();6;1;12;0;0;1;0;0;0;0;0;0;0
106054027138456;FObject::isInt();8;1;1;0;0;1;0;0;0;0;0;0;0
106054027139656;FObject::getInt();6;1;1;0;0;1;0;0;0;0;0;0;0
106054027363112;FObject::isRef();8;1;2;0;0;1;0;0;0;0;0;0;0
106054027365032;FObject::getRefNum();7;1;1;0;0;1;0;0;0;0;0;0;0
106054027366264;FObject::getRefGen();7;1;1;0;0;1;0;0;0;0;0;0;0
106054027145240;FObject::isNull();8;1;5;0;0;1;0;0;0;0;0;0;0
106054027147592;FObject::isNum();14;3;15;0;0;1;0;0;2;1;0;0;0
106054027389752;FObject::getNum();16;4;15;0;0;1;0;0;2;2;0;0;0
106054027218648;FLinkDest::LinkDest(LinkDest*);73;4;0;0;0;2;0;0;2;2;1;0;0
106054027351736;FLinkGoTo::LinkGoTo(Object*);91;32;0;10;0;4;3;0;10;12;5;0;0
106054027564728;FLinkAction::LinkAction();5;1;7;0;0;1;0;0;0;0;0;0;0
106054027578760;FObject::isArray();8;1;4;0;0;1;0;0;0;0;0;0;0
106054027580904;FObject::getArray();6;1;2;0;0;1;0;0;0;0;0;0;0
106054027584712;FLinkDest::isOk();6;1;2;0;0;1;0;0;0;0;0;0;0
106054027383448;FLinkGoTo::~LinkGoTo();29;9;0;1;0;1;2;0;8;4;4;0;0
106054027610168;FLinkGoTo::~LinkGoTo();6;1;0;0;0;1;1;0;0;0;2;0;0
106054027626664;FLinkGoToR::LinkGoToR(Object*, Object*);97;33;0;11;0;5;3;0;10;12;5;0;0
106054027626504;FLinkGoToR::~LinkGoToR();41;13;0;1;0;1;3;0;12;6;6;0;0
106054027673448;FLinkGoToR::~LinkGoToR();6;1;0;0;0;1;1;0;0;0;2;0;0
106054027693192;FLinkLaunch::LinkLaunch(Object*);83;34;0;16;0;6;0;0;8;9;8;0;0
106054027693032;FLinkLaunch::~LinkLaunch();30;9;0;1;0;1;2;0;8;4;5;0;0
106054027766392;FLinkLaunch::~LinkLaunch();6;1;0;0;0;1;1;0;0;0;2;0;0
106054027779352;FLinkURI::LinkURI(Object*, GString*);131;40;0;14;0;8;1;0;20;12;14;0;0
106054027827304;FGString::getLength();6;1;3;0;0;1;0;0;0;0;0;0;0
106054027831112;FGString::getCString();6;1;1;0;0;1;0;0;0;0;0;0;0
106054027836488;FGString::getChar(int);12;1;4;0;0;2;0;0;0;0;0;0;0
106054027779192;FLinkURI::~LinkURI();18;5;0;1;0;1;1;0;4;2;3;0;0
106054027883048;FLinkURI::~LinkURI();6;1;0;0;0;1;1;0;0;0;2;0;0
106054027893064;FLinkNamed::LinkNamed(Object*);43;11;0;4;0;4;1;0;2;4;3;0;0
106054027892904;FLinkNamed::~LinkNamed();18;5;0;1;0;1;1;0;4;2;3;0;0
106054027926648;FLinkNamed::~LinkNamed();6;1;0;0;0;1;1;0;0;0;2;0;0
106054027939384;FLinkMovie::LinkMovie(Object*, Object*);64;17;0;7;0;6;0;0;4;7;6;0;0
106054027962040;FObject::getRef();8;1;1;0;0;2;0;0;0;0;1;0;0
106054027937896;FLinkMovie::~LinkMovie();18;5;0;1;0;1;1;0;4;2;3;0;0
106054027972984;FLinkMovie::~LinkMovie();6;1;0;0;0;1;1;0;0;0;2;0;0
106054027984696;FLinkUnknown::LinkUnknown(char*);35;7;0;2;0;4;1;0;0;3;3;0;0
106054027157880;FLinkUnknown::~LinkUnknown();13;3;0;1;0;1;1;0;2;1;3;0;0
106054028014840;FLinkUnknown::~LinkUnknown();6;1;0;0;0;1;1;0;0;0;2;0;0
106054028024808;FLink::Link(Dict*, GString*);145;27;0;19;0;7;0;0;23;14;42;0;0
106054028137400;FObject::arrayGet(int, Object*);13;1;5;0;0;3;0;0;0;0;1;0;0
106054028024648;FLink::~Link();18;5;0;0;0;1;0;0;4;2;0;1;0
106054027536840;FLinks::Links(Object*, GString*);122;22;0;10;1;10;3;0;14;11;31;0;0
106054028246392;FObject::arrayGetLength();7;1;1;1;0;1;0;0;0;0;1;0;0
106054028253240;FObject::getDict();6;1;1;0;0;1;0;0;0;0;0;0;0
106054028257272;FLink::isOk();6;1;1;0;0;1;0;0;0;0;0;0;0
106054027536680;FLinks::~Links();37;9;0;1;1;2;1;0;4;4;5;0;0
106054028295544;F__clang_call_terminate;3;1;1;0;0;0;0;0;0;0;2;0;0
106054028282088;FLinks::find(double, double);51;8;0;2;1;6;0;0;4;5;4;0;0
106054028317096;FLink::inRect(double, double);30;5;2;0;0;3;0;0;6;1;0;0;0
106054028313432;FLink::getAction();6;1;1;0;0;1;0;0;0;0;0;0;0
106054028320552;FLinks::onLink(double, double);43;8;0;1;1;6;0;0;4;5;3;0;0
106054028359032;FLinkGoTo::isOk();14;3;0;0;0;1;0;0;2;1;0;0;0
106054028359464;FLinkGoTo::getKind();4;1;0;0;0;1;0;0;0;0;0;0;0
106054028374936;FLinkGoToR::isOk();20;5;0;0;0;1;0;0;4;2;0;0;0
106054028375368;FLinkGoToR::getKind();4;1;0;0;0;1;0;0;0;0;0;0;0
106054028389656;FLinkLaunch::isOk();8;1;0;0;0;1;0;0;0;0;0;0;0
106054028390088;FLinkLaunch::getKind();4;1;0;0;0;1;0;0;0;0;0;0;0
106054028400632;FLinkURI::isOk();8;1;0;0;0;1;0;0;0;0;0;0;0
106054028401064;FLinkURI::getKind();4;1;0;0;0;1;0;0;0;0;0;0;0
106054028412984;FLinkNamed::isOk();8;1;0;0;0;1;0;0;0;0;0;0;0
106054028413416;FLinkNamed::getKind();4;1;0;0;0;1;0;0;0;0;0;0;0
106054028432712;FLinkMovie::isOk();15;3;0;0;0;1;0;0;2;1;0;0;0
106054028433144;FLinkMovie::getKind();4;1;0;0;0;1;0;0;0;0;0;0;0
106054028443768;FLinkUnknown::isOk();8;1;0;0;0;1;0;0;0;0;0;0;0
106054028444200;FLinkUnknown::getKind();4;1;0;0;0;1;0;0;0;0;0;0;0
106054027596616;FLinkAction::~LinkAction();4;1;14;0;0;1;0;0;0;0;0;0;0
106054027813832;FLinkAction::~LinkAction();5;1;0;0;0;1;0;0;0;0;1;0;0
100971632428360;FNameToCharCode::NameToCharCode();35;5;0;0;1;2;0;0;2;3;3;0;0
100971633101704;FNameToCharCode::~NameToCharCode();44;10;0;1;1;2;0;0;4;4;3;0;0
100971633125320;F__clang_call_terminate;3;1;1;0;0;0;0;0;0;0;2;0;0
100971633143096;FNameToCharCode::add(char*, unsigned int);191;27;0;2;4;7;0;0;20;16;15;0;0
100971633189896;FNameToCharCode::hash(char*);37;5;3;0;1;4;0;0;2;3;4;0;0
100971633156856;FNameToCharCode::lookup(char*);59;9;0;1;1;5;0;0;6;5;4;0;0
98466848759912;FObject::initArray(XRef*);27;4;0;0;0;4;2;0;0;1;2;0;0
98466849322200;FObject::initDict(XRef*);27;4;0;0;0;4;2;0;0;1;2;0;0
98466849348264;FObject::initDict(Dict*);14;1;0;1;0;2;0;0;0;0;1;0;0
98466849369112;FDict::incRef();8;1;2;0;0;1;0;0;0;0;0;0;0
98466849372184;FObject::initStream(Stream*);11;1;0;0;0;2;0;0;0;0;0;0;0
98466849392824;FObject::copy(Object*);46;9;1;4;0;2;0;0;7;7;7;0;0
98466849425768;FGString::copy();20;4;1;0;0;3;2;0;0;1;2;0;0
98466849441192;FArray::incRef();8;1;1;0;0;1;0;0;0;0;0;0;0
98466849447336;FStream::incRef();8;1;1;0;0;1;0;0;0;0;0;0;0
98466849458728;FObject::fetch(XRef*, Object*);29;5;0;1;0;3;0;0;4;2;2;0;0
98466849478584;FObject::free();70;23;2;3;0;1;3;0;21;14;11;1;0
98466849493448;FArray::decRef();8;1;1;0;0;1;0;0;0;0;0;0;0
98466848851240;FDict::decRef();8;1;1;0;0;1;0;0;0;0;0;0;0
98466849505880;FStream::decRef();8;1;1;0;0;1;0;0;0;0;0;0;0
98466849517080;FObject::getTypeName();9;1;0;0;0;1;0;0;0;0;0;0;0
98466849513208;FObject::print(_IO_FILE*);134;26;2;12;2;4;0;0;21;21;36;0;0
98466849721624;FObject::Object();6;1;1;0;0;1;0;0;0;0;0;0;0
98466849607480;FGString::getCString();6;1;1;0;0;1;0;0;0;0;0;0;0
98466849608536;FGString::getLength();6;1;1;0;0;1;0;0;0;0;0;0;0
98466849617032;FObject::arrayGetLength();7;1;1;1;0;1;0;0;0;0;1;0;0
98466849620232;FObject::arrayGetNF(int, Object*);13;1;1;0;0;3;0;0;0;0;1;0;0
98466849626760;FObject::dictGetLength();7;1;1;1;0;1;0;0;0;0;1;0;0
98466849629352;FObject::dictGetKey(int);10;1;1;0;0;2;0;0;0;0;1;0;0
98466849630104;FObject::dictGetValNF(int, Object*);13;1;1;0;0;3;0;0;0;0;1;0;0
98466849569720;FObject::memCheck(_IO_FILE*);3;1;0;0;0;1;0;0;0;0;0;0;0
98466849941800;FArray::getLength();6;1;1;0;0;1;0;0;0;0;0;0;0
98466849963128;FDict::getLength();6;1;1;0;0;1;0;0;0;0;0;0;0
106462552452280;FOutline::Outline(Object*, XRef*);40;6;0;6;0;6;0;0;5;2;12;0;0
106462553363912;FObject::Object();6;1;7;0;0;1;0;0;0;0;0;0;0
106462552530024;FObject::isDict();8;1;2;0;0;1;0;0;0;0;0;0;0
106462552454520;FOutlineItem::readItemList(Object*, Object*, XRef*);117;17;2;8;1;13;4;0;8;8;35;0;0
106462552455160;FObject::dictLookupNF(char*, Object*);13;1;2;0;0;3;0;0;0;0;1;0;0
106462552452120;FOutline::~Outline();51;17;0;3;1;3;2;0;8;9;9;0;0
106462553054712;FGList::getLength();6;1;2;0;0;1;0;0;0;0;0;0;0
106462553056328;F__clang_call_terminate;3;1;2;0;0;0;0;0;0;0;2;0;0
106462553069448;FGList::get(int);12;1;2;0;0;2;0;0;0;0;0;0;0
106462553094696;FOutlineItem::OutlineItem(Dict*, XRef*);184;25;0;17;2;6;0;0;18;15;38;0;0
106462553192488;FObject::isString();8;1;1;0;0;1;0;0;0;0;0;0;0
106462553193432;FObject::getString();6;1;1;0;0;1;0;0;0;0;0;0;0
106462553198120;FGString::getChar(int);12;1;5;0;0;2;0;0;0;0;0;0;0
106462553201976;FGString::getLength();6;1;2;0;0;1;0;0;0;0;0;0;0
106462553235336;FObject::isNull();8;1;2;0;0;1;0;0;0;0;0;0;0
106462553253288;FObject::isInt();8;1;1;0;0;1;0;0;0;0;0;0;0
106462553254792;FObject::getInt();6;1;1;0;0;1;0;0;0;0;0;0;0
106462553086328;FOutlineItem::~OutlineItem();37;13;0;2;0;1;0;0;6;3;1;1;0
106462553261880;FOutlineItem::close();48;13;1;2;1;3;2;0;8;8;10;0;0
106462553323672;FObject::isRef();8;1;1;0;0;1;0;0;0;0;0;0;0
106462553226040;FObject::getDict();6;1;1;0;0;1;0;0;0;0;0;0;0
106462553339064;FObject::getRef();8;1;4;0;0;2;0;0;0;0;1;0;0
106462553350568;FOutlineItem::open();16;3;0;1;0;1;0;0;2;1;1;0;0
97898615318200;FOutputDev::setDefaultCTM(double*);123;5;0;0;1;4;0;0;2;3;7;0;0
97898616389016;FOutputDev::cvtDevToUser(double, double, double*, double*);44;1;0;0;0;5;0;0;0;0;2;0;0
97898616392616;FOutputDev::cvtUserToDev(double, double, int*, int*);48;1;0;0;0;5;0;0;0;0;2;0;0
97898616430392;FOutputDev::updateAll(GfxState*);96;1;0;0;0;2;0;0;0;0;0;18;0
97898616492344;FOutputDev::beginType3Char(GfxState*, double, double, double, double, unsigned int, unsigned int*, int);20;1;0;0;0;9;0;0;0;0;0;0;0
97898616516888;FOutputDev::drawImageMask(GfxState*, Object*, Stream*, int, int, int, int);60;7;0;0;1;10;0;0;4;4;4;3;0
97898616588632;FOutputDev::drawImage(GfxState*, Object*, Stream*, int, int, GfxImageColorMap*, int*, int);68;7;0;2;1;11;0;0;4;4;6;3;0
97898616633336;FGfxImageColorMap::getNumPixelComps();6;1;1;0;0;1;0;0;0;0;0;0;0
97898616637624;FGfxImageColorMap::getBits();6;1;1;0;0;1;0;0;0;0;0;0;0
97898616610248;FOutputDev::drawMaskedImage(GfxState*, Object*, Stream*, int, int, GfxImageColorMap*, Stream*, int, int, int);34;1;0;0;0;11;0;0;0;0;0;1;0
97898616655160;FOutputDev::drawSoftMaskedImage(GfxState*, Object*, Stream*, int, int, GfxImageColorMap*, Stream*, int, int, GfxImageColorMap*);34;1;0;0;0;11;0;0;0;0;0;1;0
97898617016392;FOutputDev::~OutputDev();4;1;0;0;0;1;0;0;0;0;0;0;0
97898616957928;FOutputDev::~OutputDev();5;1;0;0;0;1;0;0;0;0;1;0;0
97898616958472;FOutputDev::useTilingPatternFill();4;1;0;0;0;1;0;0;0;0;0;0;0
97898616958936;FOutputDev::useShadedFills();4;1;0;0;0;1;0;0;0;0;0;0;0
97898616959208;FOutputDev::useDrawForm();4;1;0;0;0;1;0;0;0;0;0;0;0
97898616959480;FOutputDev::needNonText();4;1;0;0;0;1;0;0;0;0;0;0;0
97898616960696;FOutputDev::checkPageSlice(Page*, double, double, int, int, int, int, int, int, int, int, Catalog*, int (*)(void*), void*);32;1;0;0;0;15;0;0;0;0;0;0;0
97898616961608;FOutputDev::startPage(int, GfxState*);8;1;0;0;0;3;0;0;0;0;0;0;0
97898616961880;FOutputDev::endPage();4;1;0;0;0;1;0;0;0;0;0;0;0
97898616962136;FOutputDev::dump();4;1;0;0;0;1;0;0;0;0;0;0;0
97898616962392;FOutputDev::saveState(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
97898616962664;FOutputDev::restoreState(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
97898616962936;FOutputDev::updateCTM(GfxState*, double, double, double, double, double, double);18;1;0;0;0;8;0;0;0;0;0;0;0
97898616963224;FOutputDev::updateLineDash(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
97898616963432;FOutputDev::updateFlatness(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
97898616963720;FOutputDev::updateLineJoin(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
97898616964008;FOutputDev::updateLineCap(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
97898616964280;FOutputDev::updateMiterLimit(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
97898616964568;FOutputDev::updateLineWidth(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
97898616964856;FOutputDev::updateStrokeAdjust(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
97898616965144;FOutputDev::updateFillColorSpace(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
97898616965432;FOutputDev::updateStrokeColorSpace(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
97898616965720;FOutputDev::updateFillColor(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
97898616966008;FOutputDev::updateStrokeColor(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
97898616966296;FOutputDev::updateBlendMode(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
97898616967128;FOutputDev::updateFillOpacity(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
97898616967416;FOutputDev::updateStrokeOpacity(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
97898616967704;FOutputDev::updateFillOverprint(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
97898616967992;FOutputDev::updateStrokeOverprint(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
97898616497976;FOutputDev::updateTransfer(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
97898616959752;FOutputDev::updateFont(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
97898616960024;FOutputDev::updateTextMat(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
97898616960296;FOutputDev::updateCharSpace(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
97898616499864;FOutputDev::updateRender(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
97898616500136;FOutputDev::updateRise(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
97898616500408;FOutputDev::updateWordSpace(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
97898616500696;FOutputDev::updateHorizScaling(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
97898616500984;FOutputDev::updateTextPos(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
97898616505576;FOutputDev::updateTextShift(GfxState*, double);8;1;0;0;0;3;0;0;0;0;0;0;0
97898616505864;FOutputDev::stroke(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
97898616984632;FOutputDev::fill(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
97898616984904;FOutputDev::eoFill(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
97898616985784;FOutputDev::tilingPatternFill(GfxState*, Object*, int, Dict*, double*, double*, int, int, int, int, double, double);28;1;0;0;0;13;0;0;0;0;0;0;0
97898616986408;FOutputDev::functionShadedFill(GfxState*, GfxFunctionShading*);8;1;0;0;0;3;0;0;0;0;0;0;0
97898616986920;FOutputDev::axialShadedFill(GfxState*, GfxAxialShading*);8;1;0;0;0;3;0;0;0;0;0;0;0
97898616987432;FOutputDev::radialShadedFill(GfxState*, GfxRadialShading*);8;1;0;0;0;3;0;0;0;0;0;0;0
97898616987736;FOutputDev::clip(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
97898616988008;FOutputDev::eoClip(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
97898616988280;FOutputDev::clipToStrokePath(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
97898616988568;FOutputDev::beginStringOp(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
97898616988840;FOutputDev::endStringOp(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
97898616989320;FOutputDev::beginString(GfxState*, GString*);8;1;0;0;0;3;0;0;0;0;0;0;0
97898616989608;FOutputDev::endString(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
97898616989880;FOutputDev::drawChar(GfxState*, double, double, double, double, double, double, unsigned int, int, unsigned int*, int);26;1;0;0;0;12;0;0;0;0;0;0;0
97898616990168;FOutputDev::drawString(GfxState*, GString*);8;1;0;0;0;3;0;0;0;0;0;0;0
97898616990456;FOutputDev::endType3Char(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
97898616990728;FOutputDev::endTextObject(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
97898616966840;FOutputDev::type3D0(GfxState*, double, double);10;1;0;0;0;4;0;0;0;0;0;0;0
97898616992088;FOutputDev::type3D1(GfxState*, double, double, double, double, double, double);18;1;0;0;0;8;0;0;0;0;0;0;0
97898616993736;FOutputDev::drawForm(Ref);6;1;0;0;0;2;0;0;0;0;0;0;0
97898616994216;FOutputDev::psXObject(Stream*, Stream*);8;1;0;0;0;3;0;0;0;0;0;0;0
97898616994856;FOutputDev::beginTransparencyGroup(GfxState*, double*, GfxColorSpace*, int, int, int);16;1;0;0;0;7;0;0;0;0;0;0;0
97898616995160;FOutputDev::endTransparencyGroup(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
97898616997640;FOutputDev::paintTransparencyGroup(GfxState*, double*);8;1;0;0;0;3;0;0;0;0;0;0;0
97898616998264;FOutputDev::setSoftMask(GfxState*, double*, int, Function*, GfxColor*);14;1;0;0;0;6;0;0;0;0;0;0;0
97898616998648;FOutputDev::clearSoftMask(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
97898616999128;FOutputDev::processLink(Link*, Catalog*);8;1;0;0;0;3;0;0;0;0;0;0;0
97898616999336;FOutputDev::getVectorAntialias();4;1;0;0;0;1;0;0;0;0;0;0;0
97898616999608;FOutputDev::setVectorAntialias(int);6;1;0;0;0;2;0;0;0;0;0;0;0
102943783730456;FPDFRectangle::clipTo(PDFRectangle*);114;21;4;0;0;2;0;0;16;12;0;0;0
102943785165992;FPageAttrs::PageAttrs(PageAttrs*, Dict*);201;18;0;26;2;4;0;0;14;10;47;0;0
102943786184616;FPDFRectangle::PDFRectangle();12;1;7;0;0;1;0;0;0;0;0;0;0
102943786263528;FObject::Object();6;1;14;0;0;1;0;0;0;0;0;0;0
102943785320712;FObject::initNull();6;1;3;0;0;1;0;0;0;0;0;0;0
102943785321704;FPageAttrs::readBox(Dict*, char*, PDFRectangle*);127;23;5;17;0;9;0;0;18;13;34;0;0
102943785351656;FObject::isInt();8;1;1;0;0;1;0;0;0;0;0;0;0
102943785352680;FObject::getInt();6;1;1;0;0;1;0;0;0;0;0;0;0
102943785385544;FObject::isDict();8;1;3;0;0;1;0;0;0;0;0;0;0
102943785164504;FPageAttrs::~PageAttrs();22;9;0;1;0;1;0;0;0;0;1;0;0
102943785401432;F__clang_call_terminate;3;1;2;0;0;0;0;0;0;0;2;0;0
102943785450376;FObject::isArray();8;1;3;0;0;1;0;0;0;0;0;0;0
102943785451320;FObject::arrayGetLength();7;1;1;1;0;1;0;0;0;0;1;0;0
102943785452968;FObject::arrayGet(int, Object*);13;1;4;0;0;3;0;0;0;0;1;0;0
102943785454680;FObject::isNum();14;3;4;0;0;1;0;0;2;1;0;0;0
102943785455768;FObject::getNum();16;4;4;0;0;1;0;0;2;2;0;0;0
102943785483880;FPage::Page(XRef*, int, Dict*, PageAttrs*);82;12;0;10;0;5;0;0;12;5;18;0;0
